client_id,predicted_cluster,q_star,e_delivered
R_001,3,9,10.0
R_002,3,9,10.0
R_003,2,7,9.727272727272727
R_004,2,7,9.727272727272727
R_005,2,7,9.727272727272727
R_006,2,7,9.727272727272727
R_007,3,9,10.0
R_008,3,9,10.0
R_009,2,7,9.727272727272727
R_010,3,9,10.0
R_011,3,9,10.0
R_012,2,7,9.727272727272727
R_013,2,7,9.727272727272727
R_014,2,7,9.727272727272727
R_015,3,9,10.0
R_016,2,7,9.727272727272727
R_017,2,7,9.727272727272727
R_018,3,9,10.0
R_019,2,7,9.727272727272727
R_020,3,9,10.0
R_021,2,7,9.727272727272727
R_022,2,7,9.727272727272727
R_023,3,9,10.0
R_024,2,7,9.727272727272727
R_025,3,9,10.0
R_026,3,9,10.0
R_027,2,7,9.727272727272727
R_028,2,7,9.727272727272727
R_029,2,7,9.727272727272727
R_030,2,7,9.727272727272727
R_031,3,9,10.0
R_032,2,7,9.727272727272727
R_033,3,9,10.0
R_034,2,7,9.727272727272727
R_035,3,9,10.0
